run_label,request_id,prompt_id,prompt_chars,worker,status,ttft_ms,total_ms,decode_ms,completion_tokens,rejected,error
no_jitter,d9aa676e,p0007,91,worker-b,200,31.60025001852773,464.83250000164844,433.2322499831207,48,False,
no_jitter,6808cae1,p0008,128,worker-a,200,23.484167002607137,465.8371669938788,442.35299999127164,48,False,
no_jitter,d801477a,p0009,123,worker-a,200,30.51654199953191,474.804833997041,444.2882919975091,48,False,
no_jitter,ae810ad2,p0010,75,worker-a,200,27.490957989357412,485.20420797285624,457.7132499834988,48,False,
no_jitter,8d9d5521,p0011,64,worker-a,200,31.34808299364522,486.88670797855593,455.5386249849107,48,False,
no_jitter,9b04a2fa,p0012,138,worker-a,200,27.92116699856706,478.9630000013858,451.04183300281875,48,False,
no_jitter,eef6cb21,p0013,136,worker-a,200,28.513750003185123,472.2204999998212,443.70674999663606,48,False,
no_jitter,50d58090,p0014,75,worker-a,200,28.50170899182558,456.88720897305757,428.385499981232,48,False,
no_jitter,279def2f,p0015,136,worker-a,200,25.52341701812111,467.44262499851175,441.91920798039064,48,False,
no_jitter,5693905c,p0016,156,worker-a,200,28.36037499946542,462.4586660065688,434.0982910071034,48,False,
no_jitter,5475ab41,p0017,69,worker-a,200,22.165375004988164,443.5308750253171,421.3655000203289,48,False,
no_jitter,3fc856ee,p0018,2560,worker-a,200,22.339874994941056,451.48566699936055,429.1457920044195,48,False,
no_jitter,c52e8b97,p0019,114,worker-b,200,26.845874992432073,447.65399998868816,420.8081249962561,48,False,
no_jitter,2d3c5aac,p0020,91,worker-a,200,22.321917000226676,261.81508402805775,239.49316702783108,28,False,
no_jitter,dbc7dfda,p0021,156,worker-a,200,19.794916006503627,440.8173749980051,421.0224589915015,48,False,
no_jitter,c30f6dc6,p0022,125,worker-b,200,21.192709013121203,470.146042003762,448.9533329906408,48,False,
no_jitter,6888a940,p0023,76,worker-a,200,30.426332989009097,260.4121250042226,229.98579201521352,25,False,
no_jitter,ce0facb0,p0024,4191,worker-a,200,31.64920801646076,497.9660410026554,466.31683298619464,48,False,
no_jitter,6ff536d1,p0025,129,worker-b,200,35.57812501094304,482.79974999604747,447.2216249851044,48,False,
no_jitter,8a66ecc5,p0026,72,worker-a,200,30.32329201232642,201.42720901640132,171.1039170040749,19,False,
no_jitter,7a163994,p0027,2499,worker-a,200,30.06975000607781,500.0364590086974,469.9667090026196,48,False,
no_jitter,22d899cf,p0028,56,worker-b,200,30.39820899721235,472.7747500000987,442.37654100288637,48,False,
no_jitter,2fd63eb9,p0029,89,worker-a,200,30.60720898793079,466.6529590031132,436.0457500151824,48,False,
no_thermal,57d791fa,p0000,116,worker-a,200,23.541292001027614,455.1384169899393,431.5971249889117,48,False,
no_thermal,beeeb209,p0001,68,worker-a,200,26.061583019327372,445.9985000139568,419.9369169946294,48,False,
no_thermal,2eed0174,p0002,156,worker-a,200,24.51970800757408,442.28920800378546,417.7694999962114,48,False,
no_thermal,7ac4b87a,p0003,123,worker-a,200,19.794249994447455,439.78000001516193,419.9857500207145,48,False,
no_thermal,eaed90c5,p0004,67,worker-a,200,32.13099998538382,466.61487501114607,434.48387502576225,48,False,
no_thermal,70669dd8,p0005,147,worker-a,200,25.621790991863236,459.711416013306,434.08962502144277,48,False,
no_thermal,d1a06ddc,p0006,144,worker-a,200,24.8397079994902,464.7861249977723,439.9464169982821,48,False,
no_thermal,163c9375,p0007,91,worker-a,200,28.313708025962114,326.8534580129199,298.53974998695776,33,False,
no_thermal,a9e4b125,p0008,128,worker-a,200,28.56433400302194,469.5334999996703,440.96916599664837,48,False,
no_thermal,d484e745,p0009,123,worker-a,200,26.0481669974979,476.78158298367634,450.73341598617844,48,False,
no_thermal,631ea4b4,p0010,75,worker-a,200,25.113500014413148,482.8306249983143,457.71712498390116,48,False,
no_thermal,f96c543f,p0011,64,worker-a,200,29.047499992884696,482.8027499897871,453.7552499969024,48,False,
no_thermal,cd34f87f,p0012,138,worker-a,200,28.961415984667838,481.1402079940308,452.17879200936295,48,False,
no_thermal,767f6690,p0013,136,worker-a,200,27.775833994382992,471.98120900429785,444.20537500991486,48,False,
no_thermal,8bddc927,p0014,75,worker-a,200,25.00112500274554,459.1097499942407,434.10862499149516,48,False,
no_thermal,6901b0f7,p0015,136,worker-a,200,29.739374993368983,469.0942500019446,439.3548750085756,48,False,
no_thermal,dcb5dbeb,p0016,156,worker-a,200,27.07499999087304,456.00666699465364,428.9316670037806,48,False,
no_thermal,bdaa9a41,p0017,69,worker-a,200,23.424499988323078,524.722333997488,501.29783400916494,44,False,
no_thermal,19ce0049,p0018,2560,worker-a,200,46.00020797806792,472.15291700558737,426.15270902751945,48,False,
no_thermal,2b786a49,p0019,114,worker-a,200,21.86216600239277,443.3683750103228,421.50620900793,48,False,
no_thermal,867378da,p0020,91,worker-a,200,20.466624991968274,267.88549998309463,247.41887499112636,28,False,
no_thermal,15efe854,p0021,156,worker-a,200,20.44920899788849,448.56362501741387,428.1144160195254,48,False,
no_thermal,bd809702,p0022,125,worker-a,200,22.499749989947304,460.21745799225755,437.71770800231025,48,False,
no_thermal,e95cf2f2,p0023,76,worker-a,200,32.625374995404854,478.8878329854924,446.26245799008757,48,False,
no_thermal,9ead0e7d,p0024,4191,worker-a,200,32.24858400062658,493.79245899035595,461.5438749897294,48,False,
no_thermal,578a11df,p0025,129,worker-a,200,27.32175000710413,468.4501250158064,441.1283750087023,48,False,
no_thermal,c6210b1d,p0026,72,worker-a,200,29.165583982830867,271.5103339869529,242.34475000412203,27,False,
no_thermal,195364af,p0027,2499,worker-a,200,31.685249996371567,479.537666979013,447.85241698264144,48,False,
no_thermal,058aea67,p0028,56,worker-a,200,25.959291990147904,464.7634169959929,438.804125005845,48,False,
no_thermal,fc92b5cd,p0029,89,worker-a,200,23.54837500024587,456.53570801368915,432.9873330134433,48,False,
full_slo,71d51343,p0000,116,worker-a,200,26.946041005430743,450.7256250071805,423.77958400174975,48,False,
full_slo,3ebf3b87,p0001,68,worker-a,200,26.56554098939523,463.9433750126045,437.3778340232093,48,False,
full_slo,c124bb9b,p0002,156,worker-a,200,24.74299998721108,463.57837499817833,438.83537501096725,48,False,
full_slo,31214581,p0003,123,worker-a,200,29.177999997045845,465.46137501718476,436.2833750201389,48,False,
full_slo,b354f0fd,p0004,67,worker-a,200,25.982959021348506,457.130958995549,431.1479999742005,48,False,
full_slo,cab23a89,p0005,147,worker-a,200,23.25320799718611,506.9582080177497,483.7050000205636,48,False,
full_slo,56d142ea,p0006,144,worker-a,200,21.861541987163946,478.3027920057066,456.44125001854263,48,False,
full_slo,f6a1486d,p0007,91,worker-a,200,20.476165984291583,506.2706249882467,485.7944590039551,32,False,
full_slo,b0b9b925,p0008,128,worker-a,200,21.200583985773847,474.8118749994319,453.61129101365805,48,False,
full_slo,b8e8e19e,p0009,123,worker-a,200,20.573041983880103,481.20454198215157,460.63149999827147,48,False,
full_slo,d5714e91,p0010,75,worker-a,200,23.212000000057742,479.1136250132695,455.90162501321174,48,False,
full_slo,f9992c15,p0011,64,worker-a,200,21.598125022137538,471.32345801219344,449.7253329900559,48,False,
full_slo,7a934772,p0012,138,worker-a,200,20.55145800113678,557.174457993824,536.6229999926873,48,False,
full_slo,08f93b13,p0013,136,worker-a,200,21.151791006559506,488.42983299982734,467.27804199326783,48,False,
full_slo,b052eeea,p0014,75,worker-a,200,22.324082994600758,489.77170800208114,467.4476250074804,48,False,
full_slo,b34fa876,p0015,136,worker-a,200,20.576540991896763,657.2626660054084,636.6861250135116,48,False,
full_slo,86d2397c,p0016,156,worker-a,200,20.866708015091717,475.9461250214372,455.07941700634547,48,False,
full_slo,965a1a5f,p0017,69,worker-a,200,21.204666991252452,180.04029200528748,158.83562501403503,17,False,
full_slo,6fcea7a9,p0018,2560,worker-a,200,22.56208300241269,489.6330830233637,467.07100002095103,48,False,
full_slo,b7713c36,p0019,114,worker-a,200,22.68275001551956,476.5864580112975,453.90370799577795,48,False,
full_slo,e363bf2d,p0020,91,worker-a,200,21.07387498836033,244.8609999846667,223.78712499630637,24,False,
full_slo,9abae273,p0021,156,worker-a,200,20.719791995361447,561.4322090114001,540.7124170160387,48,False,
full_slo,51e4a1b1,p0022,125,worker-a,200,21.859000000404194,485.51037500146776,463.65137500106357,48,False,
full_slo,8f841b70,p0023,76,worker-a,200,21.622000000206754,482.6834159903228,461.0614159901161,48,False,
full_slo,1cadb12f,p0024,4191,worker-a,200,26.18995899683796,630.7285839866381,604.5386249898002,48,False,
full_slo,30bc4d6b,p0025,129,worker-a,200,27.978750003967434,488.0910829815548,460.11233297758736,48,False,
full_slo,32b88936,p0026,72,worker-a,200,21.367791981901973,475.73570898384787,454.3679170019459,48,False,
full_slo,136e0a7a,p0027,2499,worker-a,200,25.49549998366274,501.05966700357385,475.5641670199111,48,False,
full_slo,d160e437,p0028,56,worker-a,200,23.523583018686622,479.6266250195913,456.1030420009047,48,False,
full_slo,439f96b2,p0029,89,worker-a,200,21.216833003563806,552.6392080064397,531.4223750028759,48,False,
rr,83452140,p0000,116,worker-a,200,31.09695902094245,469.49329201015644,438.396332989214,48,False,
rr,6d082813,p0001,68,worker-b,200,63.265792006859556,508.1914170004893,444.92562499362975,48,False,
rr,d442e070,p0002,156,worker-c,200,27.437582990387455,468.08854199480265,440.6509590044152,48,False,
rr,34462d70,p0003,123,worker-b,200,70.5317499814555,517.0134999789298,446.48174999747425,48,False,
rr,5e144b4e,p0004,67,worker-a,200,30.233957979362458,470.14345799107105,439.9095000117086,48,False,
rr,d43b3a5a,p0005,147,worker-c,200,27.51287500723265,474.71991600468755,447.2070409974549,48,False,
rr,787d68c2,p0006,144,worker-c,200,30.54791601607576,462.5169160135556,431.96899999747984,48,False,
rr,3d269493,p0007,91,worker-c,200,50.208708009449765,419.76079100277275,369.552082993323,40,False,
rr,3ca16d16,p0008,128,worker-a,200,28.263457992579788,474.8795829946175,446.61612500203773,48,False,
rr,95c64275,p0009,123,worker-b,200,78.82854199851863,521.1967499926686,442.36820799415,48,False,
rr,2f0d9208,p0010,75,worker-a,200,23.675792006542906,495.1603340159636,471.4845420094207,48,False,
rr,35a51c4b,p0011,64,worker-b,200,46.455333998892456,482.6732919900678,436.21795799117535,48,False,
rr,766115f8,p0012,138,worker-a,200,28.682292002486065,468.2721249992028,439.5898329967167,48,False,
rr,b91ace99,p0013,136,worker-b,200,70.88370900601149,509.448084019823,438.5643750138115,48,False,
rr,0ee0df58,p0014,75,worker-b,200,49.40237500704825,482.44349999004044,433.0411249829922,48,False,
rr,4099732c,p0015,136,worker-b,200,76.48316599079408,513.9587080047932,437.4755420139991,48,False,
rr,bef7f618,p0016,156,worker-b,200,48.83095799596049,488.58987499261275,439.75891699665226,48,False,
rr,350bde8a,p0017,69,worker-b,200,51.28025001613423,302.9293330037035,251.64908298756927,28,False,
rr,c62735d2,p0018,2560,worker-a,200,34.20741599984467,479.31112500373274,445.10370900388807,48,False,
rr,bf1ad6de,p0019,114,worker-a,200,23.442625009920448,454.4047090166714,430.96208400675096,48,False,
rr,1f80e6f5,p0020,91,worker-a,200,28.239083010703325,464.8957080207765,436.6566250100732,48,False,
rr,ec572125,p0021,156,worker-c,200,31.462416984140873,469.1147089761216,437.65229199198075,48,False,
rr,c3c2b4fe,p0022,125,worker-a,200,30.376957991393283,472.067833004985,441.6908750135917,48,False,
rr,e5006685,p0023,76,worker-a,200,27.750125009333715,241.20950000360608,213.45937499427237,24,False,
rr,4b4a251d,p0024,4191,worker-b,200,778.0154999927618,1260.201583005255,482.1860830124933,48,False,
rr,ae09130d,p0025,129,worker-c,200,24.00125001440756,491.1497500143014,467.14849999989383,48,False,
rr,8b1a2fb0,p0026,72,worker-c,200,25.06820799317211,663.4716670087073,638.4034590155352,48,False,
rr,d6ea5677,p0027,2499,worker-c,200,26.757832994917408,492.7713329961989,466.0135000012815,48,False,
rr,895ff57a,p0028,56,worker-b,200,25.820624985499308,480.25024999515153,454.4296250096522,48,False,
rr,aceb3b70,p0029,89,worker-a,200,27.47437500511296,481.1815829889383,453.70720798382536,48,False,
full_slo_tight,f630d691,p0000,116,,429,nan,9.283999999752268,nan,0,True,
full_slo_tight,08c7be72,p0002,156,,429,nan,16.124040994327515,nan,0,True,
full_slo_tight,508c06cf,p0003,123,,429,nan,16.951291006989777,nan,0,True,
full_slo_tight,811aa0d5,p0005,147,,429,nan,17.08824999514036,nan,0,True,
full_slo_tight,b255ebd4,p0006,144,,429,nan,11.746500007575378,nan,0,True,
full_slo_tight,5da6083b,p0008,128,,429,nan,10.071707976749167,nan,0,True,
full_slo_tight,e366b120,p0009,123,,429,nan,15.322416991693899,nan,0,True,
full_slo_tight,c484ef76,p0012,138,,429,nan,7.271582988323644,nan,0,True,
full_slo_tight,fe9ba70d,p0013,136,,429,nan,1.6481670027133077,nan,0,True,
full_slo_tight,dcb49840,p0007,91,worker-a,200,56.282624980667606,753.7054999847896,697.422875004122,26,False,
full_slo_tight,2e818ff2,p0015,136,,429,nan,3.2279170118272305,nan,0,True,
full_slo_tight,141c992c,p0016,156,,429,nan,2.5660420069471,nan,0,True,
full_slo_tight,e28111f3,p0001,68,worker-a,200,48.287165991496295,910.3242910059635,862.0371250144672,32,False,
full_slo_tight,271560ce,p0004,67,worker-a,200,47.87733301054686,910.8019580016844,862.9246249911375,32,False,
full_slo_tight,93a10bdf,p0018,2560,,429,nan,3.500708000501618,nan,0,True,
full_slo_tight,d8bd95f6,p0019,114,,429,nan,3.1473749841097742,nan,0,True,
full_slo_tight,727e04a7,p0021,156,,429,nan,11.26754202414304,nan,0,True,
full_slo_tight,763ee5ca,p0022,125,,429,nan,2.881416992750019,nan,0,True,
full_slo_tight,5de57b2d,p0010,75,worker-a,200,54.81266698916443,926.4519170101266,871.6392500209622,32,False,
full_slo_tight,0d7c81f1,p0024,4191,,429,nan,1.6817499999888241,nan,0,True,
full_slo_tight,7d599dc8,p0025,129,,429,nan,1.3129579892847687,nan,0,True,
full_slo_tight,91285422,p0020,91,worker-a,200,56.969375000335276,699.9547079904005,642.9853329900652,24,False,
full_slo_tight,cc626611,p0027,2499,,429,nan,2.0271669782232493,nan,0,True,
full_slo_tight,d6b73926,p0028,56,,429,nan,1.5797920059412718,nan,0,True,
full_slo_tight,258d69e6,p0029,89,,429,nan,1.6702079738024622,nan,0,True,
full_slo_tight,d5e7bfb9,p0011,64,worker-a,200,764.7607919934671,1642.980666976655,878.2198749831878,32,False,
full_slo_tight,5f9f4c68,p0017,69,worker-a,200,165.95858300570399,1034.7271250211634,868.7685420154594,32,False,
full_slo_tight,2b6a4b09,p0014,75,worker-a,200,900.4859580018092,1769.5253750134725,869.0394170116633,32,False,
full_slo_tight,b8b55c18,p0026,72,worker-a,200,748.2519580225926,1051.7647080123425,303.51274998974986,20,False,
full_slo_tight,579a7fde,p0023,76,worker-a,200,711.2535830237903,1163.1770420062821,451.92345898249187,32,False,
routellm_nu,ad08957f,p0000,116,worker-a,200,67.43645900860429,536.9850840070285,469.5486249984242,48,False,
routellm_nu,d18bfd45,p0001,68,worker-a,200,42.5032080092933,520.968166005332,478.4649579960387,48,False,
routellm_nu,e7fdeb28,p0002,156,worker-a,200,141.3030000112485,616.8104580137879,475.50745800253935,48,False,
routellm_nu,2dc9941b,p0003,123,worker-a,200,64.65404198388569,516.552082990529,451.8980410066433,48,False,
routellm_nu,db90b1d6,p0004,67,worker-a,200,41.82016698177904,540.4272919986397,498.60712501686066,48,False,
routellm_nu,40aca542,p0005,147,worker-a,200,64.15470901993103,530.6248340057209,466.4701249857899,48,False,
routellm_nu,069c9817,p0006,144,worker-a,200,42.21183399204165,522.5708749785554,480.3590409865137,48,False,
routellm_nu,c1ede53f,p0007,91,worker-a,200,40.948082983959466,525.531207997119,484.5831250131596,48,False,
routellm_nu,563afc24,p0008,128,worker-a,200,72.26920800167136,589.5760419953149,517.3068339936435,48,False,
routellm_nu,e8586718,p0009,123,worker-a,200,82.43737500743009,503.8733329856768,421.43595797824673,48,False,
routellm_nu,f553b7d7,p0010,75,worker-a,200,41.26549998181872,454.9696249887347,413.704125006916,48,False,
routellm_nu,8e03a610,p0011,64,worker-a,200,40.73320797760971,452.8996669978369,412.1664590202272,48,False,
routellm_nu,30c801eb,p0012,138,worker-a,200,64.35891598812304,473.8572500064038,409.49833401828073,48,False,
routellm_nu,48860692,p0013,136,worker-a,200,40.81262499676086,454.74975000252016,413.9371250057593,48,False,
routellm_nu,c8e94af9,p0014,75,worker-a,200,20.021999982418492,428.9022499870043,408.88025000458583,48,False,
routellm_nu,a8f077ba,p0015,136,worker-a,200,62.76549998437986,472.41208399645984,409.64658401208,48,False,
routellm_nu,27f5da50,p0016,156,worker-a,200,21.9688750221394,432.53337501664646,410.56449999450706,48,False,
routellm_nu,007fd8da,p0017,69,worker-a,200,41.096000000834465,452.71304200286977,411.6170420020353,48,False,
routellm_nu,f4d80c99,p0018,2560,worker-a,200,480.30920801102184,898.1727909995243,417.86358298850246,48,False,
routellm_nu,85a62ac7,p0019,114,worker-b,200,68.05312499636784,476.8034169974271,408.7502920010593,48,False,
routellm_nu,6c5f1af7,p0020,91,worker-a,200,21.13591699162498,334.90312498179264,313.76720799016766,31,False,
routellm_nu,352cd652,p0021,156,worker-a,200,20.07225001580082,433.6327920027543,413.56054198695347,48,False,
routellm_nu,d9e1aa53,p0022,125,worker-b,200,43.466500006616116,506.87479198677465,463.40829198015854,48,False,
routellm_nu,c764ec46,p0023,76,worker-a,200,43.77841699169949,149.41183300106786,105.63341600936837,13,False,
routellm_nu,05ae9fbc,p0024,4191,worker-a,200,756.3294580031652,1179.7982919961214,423.4688339929562,48,False,
routellm_nu,3786a203,p0025,129,worker-a,200,42.80829199706204,456.27366701955907,413.465375022497,48,False,
routellm_nu,b10fb010,p0026,72,worker-a,200,41.37145800632425,451.3572080177255,409.98575001140125,48,False,
routellm_nu,7fddd134,p0027,2499,worker-a,200,456.81366600911133,873.5002080211416,416.68654201203026,48,False,
routellm_nu,863bee98,p0028,56,worker-b,200,42.081624997081235,451.60970799042843,409.5280829933472,48,False,
routellm_nu,90858c8b,p0029,89,worker-a,200,43.816042016260326,455.09091700660065,411.2748749903403,48,False,
full_gemma,dc392be3,p0000,116,worker-b,200,74.74470799206756,518.2019999774639,443.4572919853963,48,False,
full_gemma,9d286e38,p0001,68,worker-b,200,51.25633400166407,495.8400839823298,444.58374998066574,48,False,
full_gemma,45dc10a2,p0002,156,worker-b,200,73.5587080125697,523.6152920115273,450.05658399895765,48,False,
full_gemma,a56f0934,p0003,123,worker-b,200,71.31354199373163,515.1812089898158,443.86766699608415,48,False,
full_gemma,974b6db7,p0004,67,worker-b,200,45.12012499617413,499.53200001618825,454.4118750200141,48,False,
full_gemma,1a30dada,p0005,147,worker-a,200,282.30666698073037,1854.4275829917751,1572.1209160110448,48,False,
full_gemma,1948ca14,p0006,144,worker-a,200,335.5312909989152,1926.024749991484,1590.4934589925688,48,False,
full_gemma,06cde7a5,p0007,91,worker-a,200,200.3372920153197,1969.0652920107823,1768.7279999954626,48,False,
full_gemma,16c65497,p0008,128,worker-a,200,191.79199999780394,1943.383707985049,1751.5917079872452,48,False,
full_gemma,0ca89e88,p0009,123,worker-a,200,187.34954099636525,1810.161874978803,1622.8123339824378,48,False,
full_gemma,cc5a3212,p0010,75,worker-b,200,52.47633400722407,579.7054170107003,527.2290830034763,48,False,
full_gemma,bb276420,p0011,64,worker-a,200,190.80499999108724,1967.45154200471,1776.6465420136228,48,False,
full_gemma,76f5bcde,p0012,138,worker-b,200,112.94916699989699,573.3383749902714,460.3892079903744,48,False,
full_gemma,66120469,p0013,136,worker-a,200,189.2772910068743,1810.4735410015564,1621.1962499946821,48,False,
full_gemma,9cf20aa8,p0014,75,worker-b,200,22.78554200893268,637.414541997714,614.6289999887813,48,False,
full_gemma,9fa766c9,p0015,136,worker-a,200,188.88520801556297,2025.3350410202984,1836.4498330047354,48,False,
full_gemma,305255ff,p0016,156,worker-b,200,25.553790997946635,495.68308299058117,470.12929199263453,48,False,
full_gemma,249433e0,p0017,69,worker-a,200,190.04120799945667,1823.5738330113236,1633.532625011867,48,False,
full_gemma,e669640a,p0018,2560,worker-b,200,499.7559170005843,967.8896669938695,468.13374999328516,48,False,
full_gemma,e40dfef7,p0019,114,worker-b,200,24.19529200415127,546.7259580036625,522.5306659995113,48,False,
full_gemma,33753bc7,p0020,91,worker-a,200,194.86249997862615,1836.60683297785,1641.7443329992238,48,False,
full_gemma,8865e9c3,p0021,156,worker-b,200,34.25316698849201,485.086999979103,450.833832990611,48,False,
full_gemma,fbe99e68,p0022,125,worker-b,200,25.419624987989664,471.19224999914877,445.7726250111591,48,False,
